sample_id,video_path,filename,dataset,directory_class,semantic_class,visual_label,audio_label,final_label,identity,race_group,gender_group,content_id,linked_identities,method_hint,component_id,split
fac_da6604559b26,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01920/00099_id01835_UZbWA0QfXXA_id01856_wavtolip.mp4,00099_id01835_UZbWA0QfXXA_id01856_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01920,African,men,99,id01835;id01856,wav2lip,7,test
fac_c8ba7d245582,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01920/00099_id01856_6Q2f3b1QNRM_id00366_wavtolip.mp4,00099_id01856_6Q2f3b1QNRM_id00366_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01920,African,men,99,id01856;id00366,wav2lip,7,test
fac_0c05ee51dd0e,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01920/00099_id01920_wavtolip.mp4,00099_id01920_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01920,African,men,99,id01920,wav2lip,7,test
fac_010bb0fea9fa,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01920/00099_id01972_wavtolip.mp4,00099_id01972_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01920,African,men,99,id01972,wav2lip,7,test
fac_fcdf460b27e3,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01920/00099_id01995_wavtolip.mp4,00099_id01995_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01920,African,men,99,id01995,wav2lip,7,test
fac_87525e9a7e40,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01933/00028_3_id00475_wavtolip.mp4,00028_3_id00475_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01933,African,men,28,id00475,wav2lip,7,test
fac_0d12394b35ef,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01933/00028_3_id00518_wavtolip.mp4,00028_3_id00518_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01933,African,men,28,id00518,wav2lip,7,test
fac_dc1faa425ea6,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01933/00028_3_id00987_wavtolip.mp4,00028_3_id00987_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01933,African,men,28,id00987,wav2lip,7,test
fac_4764fef6dc66,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01933/00028_3_id01995_wavtolip.mp4,00028_3_id01995_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01933,African,men,28,id01995,wav2lip,7,test
fac_0be974396567,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01933/00028_3_id02494_wavtolip.mp4,00028_3_id02494_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01933,African,men,28,id02494,wav2lip,7,test
fac_3882e2765311,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01933/00028_id00166_wavtolip.mp4,00028_id00166_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01933,African,men,28,id00166,wav2lip,7,test
fac_491562655302,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01933/00028_id00173_wavtolip.mp4,00028_id00173_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01933,African,men,28,id00173,wav2lip,7,test
fac_e0b43953778e,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01933/00028_id00366_wavtolip.mp4,00028_id00366_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01933,African,men,28,id00366,wav2lip,7,test
fac_b85f0af550db,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01933/00028_id00476_wavtolip.mp4,00028_id00476_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01933,African,men,28,id00476,wav2lip,7,test
fac_07e96ea1bb56,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01933/00028_id00987_wavtolip.mp4,00028_id00987_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01933,African,men,28,id00987,wav2lip,7,test
fac_cb0c4a48e9af,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01933/00028_id01036_wavtolip.mp4,00028_id01036_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01933,African,men,28,id01036,wav2lip,7,test
fac_afa6a82d5500,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01933/00028_id01170_7eoTTk4xyNo_id01691_wavtolip.mp4,00028_id01170_7eoTTk4xyNo_id01691_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01933,African,men,28,id01170;id01691,wav2lip,7,test
fac_e101bd3b88ac,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01933/00028_id01236_wavtolip.mp4,00028_id01236_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01933,African,men,28,id01236,wav2lip,7,test
fac_43ff74888007,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01933/00028_id01392_wavtolip.mp4,00028_id01392_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01933,African,men,28,id01392,wav2lip,7,test
fac_b46498ce4711,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01933/00028_id01528_SBAS9Kcb8QY_id01530_wavtolip.mp4,00028_id01528_SBAS9Kcb8QY_id01530_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01933,African,men,28,id01528;id01530,wav2lip,7,test
fac_34b8f5389da6,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01933/00028_id01597_52WEZxe4_GE_id00761_wavtolip.mp4,00028_id01597_52WEZxe4_GE_id00761_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01933,African,men,28,id01597;id00761,wav2lip,7,test
fac_692fb4267374,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01933/00028_id01856_wavtolip.mp4,00028_id01856_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01933,African,men,28,id01856,wav2lip,7,test
fac_3102cd25d903,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01933/00028_id01995_wavtolip.mp4,00028_id01995_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01933,African,men,28,id01995,wav2lip,7,test
fac_f556cc5ac93a,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01933/00028_id02316_yrrNcmZ-xmI_id02040_wavtolip.mp4,00028_id02316_yrrNcmZ-xmI_id02040_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01933,African,men,28,id02316;id02040,wav2lip,7,test
fac_d6170b8cbf4b,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01933/00028_id04727_AAnyugIAXao_id01179_wavtolip.mp4,00028_id04727_AAnyugIAXao_id01179_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01933,African,men,28,id04727;id01179,wav2lip,7,test
fac_62866899457c,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01972/00078_2_id01171_wavtolip.mp4,00078_2_id01171_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01972,African,men,78,id01171,wav2lip,7,test
fac_8361d9030253,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01972/00078_2_id01179_wavtolip.mp4,00078_2_id01179_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01972,African,men,78,id01179,wav2lip,7,test
fac_c35a75aeaef1,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01972/00078_2_id01207_wavtolip.mp4,00078_2_id01207_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01972,African,men,78,id01207,wav2lip,7,test
fac_933e973912a7,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01972/00078_2_id01597_wavtolip.mp4,00078_2_id01597_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01972,African,men,78,id01597,wav2lip,7,test
fac_fa4c054bed4d,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01972/00078_2_id01717_wavtolip.mp4,00078_2_id01717_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01972,African,men,78,id01717,wav2lip,7,test
fac_c9c2c25113bf,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01972/00078_3_id00366_wavtolip.mp4,00078_3_id00366_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01972,African,men,78,id00366,wav2lip,7,test
fac_7a1a99241863,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01972/00078_3_id01392_wavtolip.mp4,00078_3_id01392_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01972,African,men,78,id01392,wav2lip,7,test
fac_749d55cb0bb2,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01972/00078_3_id01544_wavtolip.mp4,00078_3_id01544_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01972,African,men,78,id01544,wav2lip,7,test
fac_d26f5adb2164,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01972/00078_3_id01779_wavtolip.mp4,00078_3_id01779_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01972,African,men,78,id01779,wav2lip,7,test
fac_7ecdb2f2b226,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01972/00078_3_id02005_wavtolip.mp4,00078_3_id02005_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01972,African,men,78,id02005,wav2lip,7,test
fac_6c30ac05987f,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01972/00078_id00173_wavtolip.mp4,00078_id00173_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01972,African,men,78,id00173,wav2lip,7,test
fac_a952edac1918,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01972/00078_id00518_qm7oQcDg4oI_id00173_wavtolip.mp4,00078_id00518_qm7oQcDg4oI_id00173_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01972,African,men,78,id00518;id00173,wav2lip,7,test
fac_32d635d351f4,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01972/00078_id00701_wavtolip.mp4,00078_id00701_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01972,African,men,78,id00701,wav2lip,7,test
fac_d654fc06e400,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01972/00078_id00761_wavtolip.mp4,00078_id00761_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01972,African,men,78,id00761,wav2lip,7,test
fac_9a8c94351f87,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01972/00078_id00781_fvsSae9yc0A_id01597_wavtolip.mp4,00078_id00781_fvsSae9yc0A_id01597_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01972,African,men,78,id00781;id01597,wav2lip,7,test
fac_e5230fdaef69,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01972/00078_id00781_wavtolip.mp4,00078_id00781_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01972,African,men,78,id00781,wav2lip,7,test
fac_12a477913c65,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01972/00078_id00830_rfl3Teg9uew_id00391_wavtolip.mp4,00078_id00830_rfl3Teg9uew_id00391_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01972,African,men,78,id00830;id00391,wav2lip,7,test
fac_6050a20a41b6,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01972/00078_id01392_wavtolip.mp4,00078_id01392_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01972,African,men,78,id01392,wav2lip,7,test
fac_e2c184695fe5,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01972/00078_id01544_uBo9585VW2A_id01920_wavtolip.mp4,00078_id01544_uBo9585VW2A_id01920_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01972,African,men,78,id01544;id01920,wav2lip,7,test
fac_d3b206c1083d,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01972/00078_id01597_wavtolip.mp4,00078_id01597_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01972,African,men,78,id01597,wav2lip,7,test
fac_e09f0f63d9a1,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01972/00078_id01637_wavtolip.mp4,00078_id01637_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01972,African,men,78,id01637,wav2lip,7,test
fac_1b21238a7a13,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01972/00078_id01691_IVtS5z8Jrrk_id01207_wavtolip.mp4,00078_id01691_IVtS5z8Jrrk_id01207_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01972,African,men,78,id01691;id01207,wav2lip,7,test
fac_badd5c0074f9,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01972/00078_id01779_HgyHpDEo_jk_id01856_wavtolip.mp4,00078_id01779_HgyHpDEo_jk_id01856_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01972,African,men,78,id01779;id01856,wav2lip,7,test
fac_1908d3fb8fc8,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01972/00078_id01856_6Q2f3b1QNRM_id00944_wavtolip.mp4,00078_id01856_6Q2f3b1QNRM_id00944_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01972,African,men,78,id01856;id00944,wav2lip,7,test
fac_0bf7661c8e50,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01972/00078_id01972_wavtolip.mp4,00078_id01972_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01972,African,men,78,id01972,wav2lip,7,test
fac_9de2f9d1cf63,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01972/00078_id04727_wavtolip.mp4,00078_id04727_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01972,African,men,78,id04727,wav2lip,7,test
fac_697e78713e18,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01995/00071_id00076_Isiq7cA-DNE_id01598_wavtolip.mp4,00071_id00076_Isiq7cA-DNE_id01598_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01995,African,men,71,id00076;id01598,wav2lip,7,test
fac_58b1be16d157,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01995/00071_id00166_wavtolip.mp4,00071_id00166_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01995,African,men,71,id00166,wav2lip,7,test
fac_e145a55924f6,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01995/00071_id00173_wavtolip.mp4,00071_id00173_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01995,African,men,71,id00173,wav2lip,7,test
fac_2b0a96a58ec1,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01995/00071_id00391_wavtolip.mp4,00071_id00391_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01995,African,men,71,id00391,wav2lip,7,test
fac_6655388e6965,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01995/00071_id00475_wavtolip.mp4,00071_id00475_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01995,African,men,71,id00475,wav2lip,7,test
fac_ca2abcabe91c,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01995/00071_id00701_lW6uzLIOwd0_id04727_wavtolip.mp4,00071_id00701_lW6uzLIOwd0_id04727_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01995,African,men,71,id00701;id04727,wav2lip,7,test
fac_3a6122e538a7,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01995/00071_id01036_AohKaMtIHxA_id02268_wavtolip.mp4,00071_id01036_AohKaMtIHxA_id02268_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01995,African,men,71,id01036;id02268,wav2lip,7,test
fac_e94753e69697,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01995/00071_id01171_wavtolip.mp4,00071_id01171_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01995,African,men,71,id01171,wav2lip,7,test
fac_c85313875710,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01995/00071_id01544_uBo9585VW2A_id00830_wavtolip.mp4,00071_id01544_uBo9585VW2A_id00830_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01995,African,men,71,id01544;id00830,wav2lip,7,test
fac_c03cf105b486,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01995/00071_id01598_jU0e5_ktk-0_id01637_wavtolip.mp4,00071_id01598_jU0e5_ktk-0_id01637_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01995,African,men,71,id01598;id01637,wav2lip,7,test
fac_8294a33abc59,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01995/00071_id01835_wavtolip.mp4,00071_id01835_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01995,African,men,71,id01835,wav2lip,7,test
fac_39057710f30d,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01995/00071_id01995_wavtolip.mp4,00071_id01995_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01995,African,men,71,id01995,wav2lip,7,test
fac_2e9c71064857,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01995/00071_id02051_LSz6x_fNV_Y_id00391_wavtolip.mp4,00071_id02051_LSz6x_fNV_Y_id00391_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01995,African,men,71,id02051;id00391,wav2lip,7,test
fac_9b1235cb53f0,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01995/00071_id02268_wavtolip.mp4,00071_id02268_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01995,African,men,71,id02268,wav2lip,7,test
fac_238fa23908ae,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01995/00071_id02296_wavtolip.mp4,00071_id02296_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01995,African,men,71,id02296,wav2lip,7,test
fac_c5a62f902791,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01995/00071_id04727_wavtolip.mp4,00071_id04727_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01995,African,men,71,id04727,wav2lip,7,test
fac_6e834b7f8353,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id02005/00052_id00076_Isiq7cA-DNE_id00830_wavtolip.mp4,00052_id00076_Isiq7cA-DNE_id00830_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id02005,African,men,52,id00076;id00830,wav2lip,7,test
fac_1af7601af11e,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id02005/00052_id00166_PQV2ZbJBLNk_id01236_wavtolip.mp4,00052_id00166_PQV2ZbJBLNk_id01236_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id02005,African,men,52,id00166;id01236,wav2lip,7,test
fac_fb357bb1b040,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id02005/00052_id00173_wavtolip.mp4,00052_id00173_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id02005,African,men,52,id00173,wav2lip,7,test
