sample_id,video_path,filename,dataset,directory_class,semantic_class,visual_label,audio_label,final_label,identity,race_group,gender_group,content_id,linked_identities,method_hint,component_id,split
fac_a1930ac97972,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04526/00317_id04554_wavtolip.mp4,00317_id04554_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04526,Asian (South),men,317,id04554,wav2lip,2,validation
fac_124a97ac7484,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04526/00317_id04562_wavtolip.mp4,00317_id04562_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04526,Asian (South),men,317,id04562,wav2lip,2,validation
fac_3324109d1eca,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04526/00317_id07163_aO7f_YmkQnc_id00033_wavtolip.mp4,00317_id07163_aO7f_YmkQnc_id00033_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04526,Asian (South),men,317,id07163;id00033,wav2lip,2,validation
fac_a99a88cdee22,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04526/00317_id07165_oJ_iy16IBTM_id07163_wavtolip.mp4,00317_id07165_oJ_iy16IBTM_id07163_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04526,Asian (South),men,317,id07165;id07163,wav2lip,2,validation
fac_20d6bc47fcc9,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04526/00317_id07165_wavtolip.mp4,00317_id07165_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04526,Asian (South),men,317,id07165,wav2lip,2,validation
fac_c56c11c45cf8,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04526/00317_id07179_P5-oEyX0x1M_id00032_wavtolip.mp4,00317_id07179_P5-oEyX0x1M_id00032_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04526,Asian (South),men,317,id07179;id00032,wav2lip,2,validation
fac_72b3d65d0a31,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04526/00317_id07179_wavtolip.mp4,00317_id07179_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04526,Asian (South),men,317,id07179,wav2lip,2,validation
fac_ded3ba026485,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04526/00317_id07182_717IRon_OIQ_id00773_wavtolip.mp4,00317_id07182_717IRon_OIQ_id00773_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04526,Asian (South),men,317,id07182;id00773,wav2lip,2,validation
fac_abeb8a91a19c,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04526/00317_id07233_wavtolip.mp4,00317_id07233_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04526,Asian (South),men,317,id07233,wav2lip,2,validation
fac_9a5b3d800f13,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04526/00317_id07768_mD6x-0ihLOI_id07210_wavtolip.mp4,00317_id07768_mD6x-0ihLOI_id07210_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04526,Asian (South),men,317,id07768;id07210,wav2lip,2,validation
fac_1eaba657023b,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04526/00317_id08313_wavtolip.mp4,00317_id08313_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04526,Asian (South),men,317,id08313,wav2lip,2,validation
fac_ee2bab9ff4c7,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04526/00317_id08457_vFyjAJwQulM_id07182_wavtolip.mp4,00317_id08457_vFyjAJwQulM_id07182_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04526,Asian (South),men,317,id08457;id07182,wav2lip,2,validation
fac_a63a0581dfa7,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04537/00083_0_id00032_wavtolip.mp4,00083_0_id00032_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04537,Asian (South),men,83,id00032,wav2lip,2,validation
fac_dee4effe5adc,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04537/00083_0_id00773_wavtolip.mp4,00083_0_id00773_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04537,Asian (South),men,83,id00773,wav2lip,2,validation
fac_4b09274ff9e5,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04537/00083_0_id07163_wavtolip.mp4,00083_0_id07163_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04537,Asian (South),men,83,id07163,wav2lip,2,validation
fac_c540b64651d7,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04537/00083_0_id07200_wavtolip.mp4,00083_0_id07200_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04537,Asian (South),men,83,id07200,wav2lip,2,validation
fac_bd0dfb6464d8,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04537/00083_0_id08457_wavtolip.mp4,00083_0_id08457_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04537,Asian (South),men,83,id08457,wav2lip,2,validation
fac_d9ba3fad68fc,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04537/00083_1_id00082_wavtolip.mp4,00083_1_id00082_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04537,Asian (South),men,83,id00082,wav2lip,2,validation
fac_f7427aad3cef,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04537/00083_1_id00773_wavtolip.mp4,00083_1_id00773_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04537,Asian (South),men,83,id00773,wav2lip,2,validation
fac_326efb8338a9,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04537/00083_1_id04554_wavtolip.mp4,00083_1_id04554_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04537,Asian (South),men,83,id04554,wav2lip,2,validation
fac_dc987e6c1b8d,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04537/00083_1_id06753_wavtolip.mp4,00083_1_id06753_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04537,Asian (South),men,83,id06753,wav2lip,2,validation
fac_0203e72c7f34,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04537/00083_1_id07210_wavtolip.mp4,00083_1_id07210_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04537,Asian (South),men,83,id07210,wav2lip,2,validation
fac_a882bcf6c525,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04537/00083_2_id00769_wavtolip.mp4,00083_2_id00769_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04537,Asian (South),men,83,id00769,wav2lip,2,validation
fac_e4677e54ffb7,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04537/00083_2_id00857_wavtolip.mp4,00083_2_id00857_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04537,Asian (South),men,83,id00857,wav2lip,2,validation
fac_4bbdd661656a,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04537/00083_2_id03599_wavtolip.mp4,00083_2_id03599_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04537,Asian (South),men,83,id03599,wav2lip,2,validation
fac_095d6cfd7bfa,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04537/00083_2_id04599_wavtolip.mp4,00083_2_id04599_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04537,Asian (South),men,83,id04599,wav2lip,2,validation
fac_c2fbeaaaebd6,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04537/00083_2_id07058_wavtolip.mp4,00083_2_id07058_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04537,Asian (South),men,83,id07058,wav2lip,2,validation
fac_47c033aefa0b,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04537/00083_3_id00032_wavtolip.mp4,00083_3_id00032_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04537,Asian (South),men,83,id00032,wav2lip,2,validation
fac_82ad256e583c,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04537/00083_3_id00078_wavtolip.mp4,00083_3_id00078_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04537,Asian (South),men,83,id00078,wav2lip,2,validation
fac_a10e3b17d09b,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04537/00083_3_id00860_wavtolip.mp4,00083_3_id00860_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04537,Asian (South),men,83,id00860,wav2lip,2,validation
fac_8c6b46afc610,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04537/00083_3_id07108_wavtolip.mp4,00083_3_id07108_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04537,Asian (South),men,83,id07108,wav2lip,2,validation
fac_b438da54f6fb,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04537/00083_id00033_gduDuRWhnlQ_id00732_wavtolip.mp4,00083_id00033_gduDuRWhnlQ_id00732_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04537,Asian (South),men,83,id00033;id00732,wav2lip,2,validation
fac_2f44d6281952,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04537/00083_id00350_75IFJNFAMIM_id07165_wavtolip.mp4,00083_id00350_75IFJNFAMIM_id07165_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04537,Asian (South),men,83,id00350;id07165,wav2lip,2,validation
fac_6f602d6f45f5,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04537/00083_id00414_d3N2NrpGSp0_id07210_wavtolip.mp4,00083_id00414_d3N2NrpGSp0_id07210_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04537,Asian (South),men,83,id00414;id07210,wav2lip,2,validation
fac_4824624b0edc,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04537/00083_id00459_wavtolip.mp4,00083_id00459_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04537,Asian (South),men,83,id00459,wav2lip,2,validation
fac_b067252c78f0,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04537/00083_id00732_wavtolip.mp4,00083_id00732_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04537,Asian (South),men,83,id00732,wav2lip,2,validation
fac_d765d447f652,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04537/00083_id00769_wavtolip.mp4,00083_id00769_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04537,Asian (South),men,83,id00769,wav2lip,2,validation
fac_c6554cb04019,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04537/00083_id00860_RGYyzn7hiCo_id00773_wavtolip.mp4,00083_id00860_RGYyzn7hiCo_id00773_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04537,Asian (South),men,83,id00860;id00773,wav2lip,2,validation
fac_d900a95dadae,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04537/00083_id03344_wavtolip.mp4,00083_id03344_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04537,Asian (South),men,83,id03344,wav2lip,2,validation
fac_55977c63f7c7,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04537/00083_id03599_wavtolip.mp4,00083_id03599_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04537,Asian (South),men,83,id03599,wav2lip,2,validation
fac_d307b514f290,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04537/00083_id04601_wavtolip.mp4,00083_id04601_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04537,Asian (South),men,83,id04601,wav2lip,2,validation
fac_a34ceccee9b4,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04537/00083_id06354_PmWLmcJNUhM_id03180_wavtolip.mp4,00083_id06354_PmWLmcJNUhM_id03180_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04537,Asian (South),men,83,id06354;id03180,wav2lip,2,validation
fac_73b5299e4a1c,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04537/00083_id07161_OYWKr82Zu38_id07233_wavtolip.mp4,00083_id07161_OYWKr82Zu38_id07233_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04537,Asian (South),men,83,id07161;id07233,wav2lip,2,validation
fac_8693f3dc5a74,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04537/00083_id07161_wavtolip.mp4,00083_id07161_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04537,Asian (South),men,83,id07161,wav2lip,2,validation
fac_0761fc2df1f4,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04537/00083_id07165_oJ_iy16IBTM_id00860_wavtolip.mp4,00083_id07165_oJ_iy16IBTM_id00860_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04537,Asian (South),men,83,id07165;id00860,wav2lip,2,validation
fac_fae5f29e041f,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04537/00083_id07182_wavtolip.mp4,00083_id07182_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04537,Asian (South),men,83,id07182,wav2lip,2,validation
fac_96ea2deaf137,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04537/00083_id07195_wXqfHGtaBn4_id00732_wavtolip.mp4,00083_id07195_wXqfHGtaBn4_id00732_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04537,Asian (South),men,83,id07195;id00732,wav2lip,2,validation
fac_74e733209afe,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04537/00083_id07233_wavtolip.mp4,00083_id07233_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04537,Asian (South),men,83,id07233,wav2lip,2,validation
fac_41de19e7bd55,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04554/00118_id00078_wavtolip.mp4,00118_id00078_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04554,Asian (South),men,118,id00078,wav2lip,2,validation
fac_c69e29714507,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04554/00118_id00414_wavtolip.mp4,00118_id00414_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04554,Asian (South),men,118,id00414,wav2lip,2,validation
fac_310bd4451ac4,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04554/00118_id00459_wavtolip.mp4,00118_id00459_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04554,Asian (South),men,118,id00459,wav2lip,2,validation
fac_ed637a3f7112,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04554/00118_id00745_eODND1ul7vE_id07163_wavtolip.mp4,00118_id00745_eODND1ul7vE_id07163_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04554,Asian (South),men,118,id00745;id07163,wav2lip,2,validation
fac_5432606deba7,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04554/00118_id00745_wavtolip.mp4,00118_id00745_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04554,Asian (South),men,118,id00745,wav2lip,2,validation
fac_00d417371964,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04554/00118_id00816_BFudcHqBkpo_id04599_wavtolip.mp4,00118_id00816_BFudcHqBkpo_id04599_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04554,Asian (South),men,118,id00816;id04599,wav2lip,2,validation
fac_778d48cc47e9,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04554/00118_id00857_yJ7bbvwL4kU_id00773_wavtolip.mp4,00118_id00857_yJ7bbvwL4kU_id00773_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04554,Asian (South),men,118,id00857;id00773,wav2lip,2,validation
fac_72c919675e39,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04554/00118_id00860_RGYyzn7hiCo_faceswap_id00745_wavtolip.mp4,00118_id00860_RGYyzn7hiCo_faceswap_id00745_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04554,Asian (South),men,118,id00860;id00745,faceswap,2,validation
fac_8eda4502abf4,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04554/00118_id00860_RGYyzn7hiCo_faceswap_id04537_wavtolip.mp4,00118_id00860_RGYyzn7hiCo_faceswap_id04537_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04554,Asian (South),men,118,id00860;id04537,faceswap,2,validation
fac_c09bbf405114,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04554/00118_id00860_RGYyzn7hiCo_faceswap_id04562_wavtolip.mp4,00118_id00860_RGYyzn7hiCo_faceswap_id04562_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04554,Asian (South),men,118,id00860;id04562,faceswap,2,validation
fac_fdc612b8b1b6,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04554/00118_id00860_RGYyzn7hiCo_faceswap_id06355_wavtolip.mp4,00118_id00860_RGYyzn7hiCo_faceswap_id06355_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04554,Asian (South),men,118,id00860;id06355,faceswap,2,validation
fac_165153cdd442,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04554/00118_id00860_RGYyzn7hiCo_faceswap_id07058_wavtolip.mp4,00118_id00860_RGYyzn7hiCo_faceswap_id07058_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04554,Asian (South),men,118,id00860;id07058,faceswap,2,validation
fac_e5710ec7073c,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04554/00118_id00860_RGYyzn7hiCo_id00857_wavtolip.mp4,00118_id00860_RGYyzn7hiCo_id00857_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04554,Asian (South),men,118,id00860;id00857,wav2lip,2,validation
fac_59fdbedb010a,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04554/00118_id03344_vyNnOo6lU0o_id00033_wavtolip.mp4,00118_id03344_vyNnOo6lU0o_id00033_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04554,Asian (South),men,118,id03344;id00033,wav2lip,2,validation
fac_614c7ab2c3eb,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04554/00118_id04526_wavtolip.mp4,00118_id04526_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04554,Asian (South),men,118,id04526,wav2lip,2,validation
fac_d7fa68be115b,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04554/00118_id04537_G1e1UFopjfI_id00860_wavtolip.mp4,00118_id04537_G1e1UFopjfI_id00860_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04554,Asian (South),men,118,id04537;id00860,wav2lip,2,validation
fac_106f2e74622b,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04554/00118_id04537_wavtolip.mp4,00118_id04537_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04554,Asian (South),men,118,id04537,wav2lip,2,validation
fac_4e7ced249a42,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04554/00118_id06355_YT0pXXvISi8_id07108_wavtolip.mp4,00118_id06355_YT0pXXvISi8_id07108_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id04554,Asian (South),men,118,id06355;id07108,wav2lip,2,validation
